course,sub_course,module,sub_module,content_html_list,img_list,video_url
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.11  Outline Revisited,[],[],https://www.youtube.com/embed/9T58K8CY22c
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.12  Reaching Definitions Analysis,[],[],https://www.youtube.com/embed/y3r__XcTQho
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.13  Reaching Definitions Analysis 2,[],[],https://www.youtube.com/embed/5Xbhd7XrQpE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.14  Live Variables Analysis,[],[],https://www.youtube.com/embed/kHyFEz_NIPQ
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.15  Outline Revisited Again,[],[],https://www.youtube.com/embed/JP6J2sahIYA
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.16  Pointer Analysis in Datalog,[],[],https://www.youtube.com/embed/El_3lYKB3Qs
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.17  Intra-procedural Pointer Analysis,[],[],https://www.youtube.com/embed/aU9lDYHzKT8
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.18  Inter-procedural Pointer Analysis,[],[],https://www.youtube.com/embed/oLEmoxz_9X0
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.19  Querying Pointer Analysis,[],[],https://www.youtube.com/embed/pQpAWROzL_I
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.20  Context Sensitivity,[],[],https://www.youtube.com/embed/CjPqfLQK_cY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.21  Cloning-based Inter-procedural Analysis,[],[],https://www.youtube.com/embed/Evef60xQ8rc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.22  What About Recursion?,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">A research paper on handling recursion through cloning: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://suif.stanford.edu/papers/pldi04.pdf"">http://suif.stanford.edu/papers/pldi04.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/hvuQm-cL4Fk
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.23  Summary-based Inter-procedural Analysis,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Reading on summary-based inter-procedural analysis: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://research.cs.wisc.edu/wpis/papers/popl95.pdf"">https://research.cs.wisc.edu/wpis/papers/popl95.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/VN_BqESbhuM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.24  Other Constraint Languages,[],[],https://www.youtube.com/embed/jmfGKLNRLz4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.25  What Have We Learned?,[],[],https://www.youtube.com/embed/H9R5K5-_c7o
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.1  Introduction to Type Systems,[],[],https://www.youtube.com/embed/5gWy-sHZZ28
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.2  Type Systems,[],[],https://www.youtube.com/embed/nKKItRAtpc4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.3  Motivation,[],[],https://www.youtube.com/embed/fIjKpoSlRyM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.4  Type Systems 2,[],[],https://www.youtube.com/embed/a7TcbTxUzQE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.5  What Is a Type?,[],[],https://www.youtube.com/embed/g_9duWw55QM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.6  More Examples,[],[],https://www.youtube.com/embed/YSfE5lcgcro
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.7  Abstraction,[],[],https://www.youtube.com/embed/-H88B5bSAZ4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.8  What Is a Type? 2,[],[],https://www.youtube.com/embed/OUilVpsa1aU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.9  A Simple Typed Language,[],[],https://www.youtube.com/embed/OnH6BTXowcM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.10  Programs and Types,[],[],https://www.youtube.com/embed/W8pgBnZT4e0
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.11  Next Steps,[],[],https://www.youtube.com/embed/EC44ksHzSSo
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.12  Notation for Inference Rules,[],[],https://www.youtube.com/embed/M9DqBapx7lY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.13  From English to Inference Rule,[],[],https://www.youtube.com/embed/wiL3KlD833o
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.14  Notation for Inference Rules 2,[],[],https://www.youtube.com/embed/9Gf1GjrdFIQ
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.15  Rules for Integers,[],[],https://www.youtube.com/embed/9v-zEAbTC2s
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.16  Example: 1+2,[],[],https://www.youtube.com/embed/wjuVrc5BGTc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.17  A Problem,[],[],https://www.youtube.com/embed/HffQZ2O98go
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.18  A Solution,[],[],https://www.youtube.com/embed/S_3djWzNm-w
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.19  Type Environments,[],[],https://www.youtube.com/embed/6Vi5Sug6s-E
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.20  Modified Rules,[],[],https://www.youtube.com/embed/vO6vcQ39qss
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.21  A New Rule,[],[],https://www.youtube.com/embed/SmafSrOq7EA
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.22  Rules for Functions,[],[],https://www.youtube.com/embed/yHbFf0STqeg
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.23  All Rules Together,[],[],https://www.youtube.com/embed/GwZ-fCt8k0A
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.24  Type Derivations Example,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Type Derivation Rules:\n<img src=""//lh3.googleusercontent.com/5CXZQFcg3QqZJmbaS8ZTFrr4r_3LYtqN-e0zMfwchms3qG67cUIB6IppB95VeQI3SBUV_s_ojefGnjv1F3o=s0#w=778&amp;h=409"" class=""chakra-image css-0"" node=""[object Object]""></p></div>']",[],https://www.youtube.com/embed/2l-Lz3jgcSk
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.25  Type Derivations,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Type Derivation Rules:\n<img src=""//lh3.googleusercontent.com/5CXZQFcg3QqZJmbaS8ZTFrr4r_3LYtqN-e0zMfwchms3qG67cUIB6IppB95VeQI3SBUV_s_ojefGnjv1F3o=s0#w=778&amp;h=409"" class=""chakra-image css-0"" node=""[object Object]""></p></div>']",[],https://www.youtube.com/embed/j09K4JLL78Q
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.26  Back to the Original Example,[],[],https://www.youtube.com/embed/kpv3hbV8sEA
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.27  A More Complex Rule,[],[],https://www.youtube.com/embed/O0WI2mkW0HQ
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.28  Soundness,[],[],https://www.youtube.com/embed/oAmc5C_GEk8
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.29  Comments on Soundness,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">For Java: “Using static analysis to find bugs” <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://ieeexplore.ieee.org/xpls/abs_all.jsp?arnumber=4602670&amp;tag=1"">http://ieeexplore.ieee.org/xpls/abs_all.jsp?arnumber=4602670&amp;tag=1<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p>\n<p class=""chakra-text css-o3oz8b"">For C: “A few billion lines of code later: using static analysis to find bugs in the real world” <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://dl.acm.org/citation.cfm?id=1646374"">http://dl.acm.org/citation.cfm?id=1646374<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/2Pv0uIEeDOE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.30  Constraints,[],[],https://www.youtube.com/embed/tWXSjkFhSEQ
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.31  Another Example,[],[],https://www.youtube.com/embed/yQsSNQU9EQw
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.32  Type-Checking Algorithm,[],[],https://www.youtube.com/embed/oQhpjnmxV7A
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.33  Global Analysis,[],[],https://www.youtube.com/embed/q1sqhxK-5pg
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.34  Local Analysis,[],[],https://www.youtube.com/embed/-Re_LcklYdE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.35  Global vs. Local Analysis,[],[],https://www.youtube.com/embed/pnINPM54Xro
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.36  Properties of Type Systems,[],[],https://www.youtube.com/embed/pKH7RaB73Bk
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.37  Static Analysis Using Type Rules,[],[],https://www.youtube.com/embed/2Z98aK6KkGU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.38  An Example: The Rule of Signs,[],[],https://www.youtube.com/embed/S-Yd4FLaVUs
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.39  Example Rules,[],[],https://www.youtube.com/embed/XvDMGaJgEqc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.40  Another Problem,[],[],https://www.youtube.com/embed/L8vlRiAOFC8
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.41  More Example Rules,[],[],https://www.youtube.com/embed/jGFbzvNq9j4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.42  Flow Insensitivity,[],[],https://www.youtube.com/embed/ycY7fxZQnV4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.43  Comments on Flow Insensitivity,[],[],https://www.youtube.com/embed/58R0nurfmWU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.44   Flow Sensitivity ,[],[],https://www.youtube.com/embed/8glHGj_R1ZA
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.45  Comments on Flow Sensitivity,[],[],https://www.youtube.com/embed/SNAD-zp0GAM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.46  Path Sensitivity,[],[],https://www.youtube.com/embed/prZ8Kf4jL-4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.47  Comments on Path Sensitivity,[],[],https://www.youtube.com/embed/9ANjALe1oE4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.48  Flow & Path Sensitivity,[],[],https://www.youtube.com/embed/UIJHhD2pu2A
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.49  Summary,[],[],https://www.youtube.com/embed/o6xec1BTRzI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 8: 8. Type Systems,8.50  What Have We Learned?,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">“Type Systems” by Luca Cardelli in CRC Handbook: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://lucacardelli.name/Papers/TypeSystems.pdf"">http://lucacardelli.name/Papers/TypeSystems.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p>\n<p class=""chakra-text css-o3oz8b"">“Types and Programming Languages” by Benjamin Pierce: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.cis.upenn.edu/~bcpierce/tapl/"">https://www.cis.upenn.edu/~bcpierce/tapl/<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p>\n<p class=""chakra-text css-o3oz8b"">“Advanced Topics in Types and Programming Languages” edited by Benjamin Pierce: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.cis.upenn.edu/~bcpierce/attapl/"">https://www.cis.upenn.edu/~bcpierce/attapl/<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/EkAVUpzgTPg
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.1  Intro to Statistical Debugging,[],[],https://www.youtube.com/embed/OMau5tccXP8
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.2  Motivation,[],[],https://www.youtube.com/embed/GEw6Z3IV_hU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.3  An Idea: Statistical Debugging,[],[],https://www.youtube.com/embed/7jTRbUQq5fM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.4  Benefits of Statistical Debugging,[],[],https://www.youtube.com/embed/BFNemClrYNQ
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.5  Two Key Questions,[],[],https://www.youtube.com/embed/FxBV7B68KD4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.6  Practical Challenges,[],[],https://www.youtube.com/embed/vEDvkubgrwY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.7  The Approach,[],[],https://www.youtube.com/embed/7b4a_v6dbrM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.8  Overall Architecture,[],[],https://www.youtube.com/embed/F7kZZgZ1R_8
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.9  Model Behavior,[],[],https://www.youtube.com/embed/k4NnxgBTiKw
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.10  Branches Are Interesting,[],[],https://www.youtube.com/embed/eKVi66yaLUw
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.11  Return Values Are Interesting,[],[],https://www.youtube.com/embed/89soYOYc6Cs
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.12  What Other Behaviors Are Interesting?,[],[],https://www.youtube.com/embed/LCIq2U5jMK0
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.13  Identify the Predicates,[],[],https://www.youtube.com/embed/tstKi9oAjo4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.14  Summarization and Reporting 1,[],[],https://www.youtube.com/embed/IIWN7fy6K2s
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.15  Summarization and Reporting 2,[],[],https://www.youtube.com/embed/6Teb-Bxaook
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.16  Abstracting Predicate Counts,[],[],https://www.youtube.com/embed/RQbsL6FLhEU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.17  Populate the Predicates,[],[],https://www.youtube.com/embed/Rfp0vKQYTlI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.18  The Need for Sampling,[],[],https://www.youtube.com/embed/WgBy4XokqwI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.19  A Naive Sampling Approach,[],[],https://www.youtube.com/embed/3r1ciVrpvuM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.20  Some Other Problematic Approaches,[],[],https://www.youtube.com/embed/CNTGc_1gGuA
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.21  Amortized Coin Tossing,[],[],https://www.youtube.com/embed/tueFvSbzsc8
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.22  An Efficient Approach,[],[],https://www.youtube.com/embed/nLHoBK2CRY0
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.23  Feedback Reports with Sampling,[],[],https://www.youtube.com/embed/NdbwaOgauWI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.24  Uncertainty Due to Sampling,[],[],https://www.youtube.com/embed/VlMEV8iDDbY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.25  Overall Architecture Revisited,[],[],https://www.youtube.com/embed/L5IRz6JOTjY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.26  Finding Causes of Bugs 1,[],[],https://www.youtube.com/embed/qiY2PI6jLZE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.27  Finding Causes of Bugs 2,[],[],https://www.youtube.com/embed/PkKaF9h1Wv4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.28  Tracking Context,[],[],https://www.youtube.com/embed/_IGUMX9pS4k
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.29  A Useful Measure: Increase(),[],[],https://www.youtube.com/embed/Akyly0jq9i4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.30  Increase() Works,[],[],https://www.youtube.com/embed/UXj3IEua4-U
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.31  Computing Increase(),[],[],https://www.youtube.com/embed/zJHLYy8wN3Y
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.32  Isolating the Bug 1,[],[],https://www.youtube.com/embed/YeADOxQ_lzs
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.33  A First Algorithm,[],[],https://www.youtube.com/embed/fXTYL3IctPY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.34  Isolating the Bug 2,[],[],https://www.youtube.com/embed/bL8g_WUNFPs
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.35  Isolating a Single Bug in bc,[],[],https://www.youtube.com/embed/qNVXI0g0bwc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.36  It Works,[],[],https://www.youtube.com/embed/XHKuRcUPck0
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.37  Using the Information,[],[],https://www.youtube.com/embed/5xmzRFb4o0A
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.38  Sample Report,[],[],https://www.youtube.com/embed/dDJPQ6AKkgo
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.39  Multiple Bugs: The Goal,[],[],https://www.youtube.com/embed/AoBAA82Qyho
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.40  Another Idea,[],[],https://www.youtube.com/embed/nbB1QmK-0kk
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.41  Revised Algorithm,[],[],https://www.youtube.com/embed/hybMbq-5R20
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.42  Ranking by Increase(P),[],[],https://www.youtube.com/embed/G0WUxoTMpqY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.43  Ranking by F(P),[],[],https://www.youtube.com/embed/foE1Ru9o0vg
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.44  A Helpful Analogy,[],[],https://www.youtube.com/embed/qopYljDG3QI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.45  Combining Precision and Recall,[],[],https://www.youtube.com/embed/6iUqi-i61Hc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.46  Sorting by the Harmonic Mean,[],[],https://www.youtube.com/embed/b_41VjoEqnE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.47  What Have We Learned?,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">More information on statistical debugging can be found at <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://research.cs.wisc.edu/cbi/"">https://research.cs.wisc.edu/cbi/<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/iWueAgAuZcs
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 9: 9. Statistical Debugging,9.48  Key Takeaway,[],[],https://www.youtube.com/embed/VngEjXz0_zI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.1  Introduction to Delta Debugging,[],[],https://www.youtube.com/embed/6bPHsfzGeLM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.2  Simplification,[],[],https://www.youtube.com/embed/uzBnVyvvpFg
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.3  Why Simplify?,[],[],https://www.youtube.com/embed/-TWe8fgtb60
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.4  Real World Scenario,[],[],https://www.youtube.com/embed/bliT55Hq5cg
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.5  How Do We Go from This... to This?,[],[],https://www.youtube.com/embed/0Z5kh1kKxKw
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.6  Your Solution,[],[],https://www.youtube.com/embed/vx5ML9FEPEY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.7  Binary Search,[],[],https://www.youtube.com/embed/8BPqQxRUBSk
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.8  Complex Input,[],[],https://www.youtube.com/embed/yiSgAY-MmNg
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.9  Simplified Input,[],[],https://www.youtube.com/embed/RinAfzwgVrY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.10  Binary Search 2,[],[],https://www.youtube.com/embed/K374q5a9XyM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.11  Two Conflicting Solutions,[],[],https://www.youtube.com/embed/WCZHG2CNxgw
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.12  Impact of Input Granularity,[],[],https://www.youtube.com/embed/n3iVTbbRaZE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.13  General Delta Debugging Algorithm,[],[],https://www.youtube.com/embed/vdXCY8kHWxc
