course,sub_course,module,sub_module,content_html_list,img_list,video_url
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.20  Duration vs. Exposure,[],[],https://www.youtube.com/embed/MsByTo7FRgs
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.21  Duration vs. Exposure: Example,[],[],https://www.youtube.com/embed/993P7ivCrnQ
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.22  When to Limit Exposure,[],[],https://www.youtube.com/embed/z_Gp9ttyiwg
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.23  Learning Effects,[],[],https://www.youtube.com/embed/nFpIDWPUDm8
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.24  Lessons Learned,[],[],https://www.youtube.com/embed/GonjL0GbNiw
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.25  Conclusion,[],[],https://www.youtube.com/embed/YS4bR1vQ3Ls
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.1  Introduction,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Notes on running A/B tests</h3>\n<p class=""chakra-text css-o3oz8b"">There are a lot of different platforms for running AB Testing, or you can “roll your own.”\nThere are full-service platforms for your website (or even for email or client side sales apps) - you can see a comparison table <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/A/B_testing#A.2FB_testing_tools_comparison"">here<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>. There are also more component parts approaches, where you can use a toolkit with frames, randomization, or other features to experiment (and log the results).</p></div>']",[],https://www.youtube.com/embed/AyeKXinJ3W8
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.2  Sanity Checks,[],[],https://www.youtube.com/embed/OVnlC_T3EpI
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.3  Choosing Invariants,[],[],https://www.youtube.com/embed/qCnbDgy2yHk
AB Testing,AB Testing,Lesson 5: Analyzing Results,"5.4  Choosing Invariants, Part 2",[],[],https://www.youtube.com/embed/XqEQG4qo94I
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.5  Checking Invariants,[],[],https://www.youtube.com/embed/7CVlKQ3UjUI
AB Testing,AB Testing,Lesson 5: Analyzing Results,"5.6  Checking Invariants, Part 2","['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">In step 1, the ""standard deviation"" is the standard deviation of the sampling distribution for the proportion, or standard error. The abbreviation SE should be used in computations instead of SD.</p>\n<h3 class=""chakra-heading css-k57syw"">z-score table</h3>\n<p class=""chakra-text css-o3oz8b"">You can use <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.math.upenn.edu/~yuecheng/images/zscoretable.pdf"">this z-score table<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/05jVh4kUbHU
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.7  Sanity Checking: Wrapup,[],[],https://www.youtube.com/embed/rCAYdZk5O2E
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.8  Single Metric: Introduction,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">What <em class=""chakra-text css-o3oz8b"">not</em> to do if your results aren\'t significant</h3>\n<p class=""chakra-text css-o3oz8b"">Carrie gave some ideas of what you can do if your results aren\'t significant, but you were expecting they would be. One tempting idea is to run the experiment for a few more days and see if the extra data helps get you a significant result. However, this can lead to a much higher false positive rate than you expecting! See <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.evanmiller.org/how-not-to-run-an-ab-test.html"">this post<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> for more details. Instead of running for longer when you don\'t like the results, you should be sizing your experiment in advance to ensure that you will have enough power the first time you look at your results.</p></div>']",[],https://www.youtube.com/embed/StP9L9f70EU
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.9  Single Metric: Example,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Online calculator</h3>\n<p class=""chakra-text css-o3oz8b"">You can do a sign test calculation using <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://graphpad.com/quickcalcs/binomial1.cfm"">this online calculator<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p>\n<h3 class=""chakra-heading css-k57syw"">Quiz data</h3>\n<p class=""chakra-text css-o3oz8b"">Here is the quiz data for you to copy and paste:<br>\nXs_cont = [196, 200, 200, 216, 212, 185, 225, 187, 205, 211, 192, 196, 223, 192]<br>\nNs_cont = [2029, 1991, 1951, 1985, 1973, 2021, 2041, 1980, 1951, 1988, 1977, 2019, 2035, 2007]<br>\nXs_exp = [179, 208, 205, 175, 191, 291, 278, 216, 225, 207, 205, 200, 297, 299]<br>\nNs_exp = [1971, 2009, 2049, 2015, 2027, 1979, 1959, 2020, 2049, 2012, 2023, 1981, 1965, 1993]</p>\n<p class=""chakra-text css-o3oz8b"">If you prefer, you can also make a copy of <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/spreadsheets/d/1df2DKrHYylSecMsVQZ4yi4WoVPa9BmHSutM0A1OwWG4/edit?usp=sharing"">this spreadsheet<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>. To do this, sign into Google Drive, then click ""File &gt; Make a Copy"" on the spreadsheet.</p>\n<h3 class=""chakra-heading css-k57syw"">z-score table</h3>\n<p class=""chakra-text css-o3oz8b"">You can use <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.stat.ufl.edu/~athienit/Tables/Ztable.pdf"">this z-score table<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p>\n<h3 class=""chakra-heading css-k57syw"">Calculation mistake</h3>\n<p class=""chakra-text css-o3oz8b"">At about 2:30, Caroline says the lower bound of the confidence interval is 0.0020. The actual value is 0.0220, which is larger than the practical significance boundary.</p></div>']",[],https://www.youtube.com/embed/LCZG4wlEFXE
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.10  Single Metric: Gotchas,[],[],https://www.youtube.com/embed/WrfWFLiFeMU
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.11  Gotchas: Simpson’s Paradox,[],[],https://www.youtube.com/embed/Tx_jtCfrbt0
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.12  Multiple Metrics: Introduction,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Multiple comparisons</h3>\n<p class=""chakra-text css-o3oz8b"">Like Carrie mentioned, as you test more metrics, it becomes more likely that one of them will show a statistically significant result by chance. There will be more details about this in the next videos. You can also find more information in <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Multiple_comparisons_problem"">this article<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/dw0UylGwPe8
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.13  Multiple Metrics: Example,[],[],https://www.youtube.com/embed/60IGcSho56o
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.14  Multiple Metrics: Example 2,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Bonferroni correction</h3>\n<p class=""chakra-text css-o3oz8b"">You can find more details about the Bonferroni correction, including a proof that it works, in <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Bonferroni_correction"">this article<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p>\n<h3 class=""chakra-heading css-k57syw"">z-score table</h3>\n<p class=""chakra-text css-o3oz8b"">You can use <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.stat.ufl.edu/~athienit/Tables/Ztable.pdf"">this z-score table<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/nTeQi9MjgiA
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.15  Multiple Metrics: Example 3,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Less conservative multiple comparison methods</h3>\n<p class=""chakra-text css-o3oz8b"">The <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Bonferroni_correction"">Bonferroni correction<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> is a very simple method, but there are many other methods, including the <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Closed_testing_procedure"">closed testing procedure<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>, the <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Bonferroni_bound"">Boole-Bonferroni bound<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>, and the <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Holm%E2%80%93Bonferroni_method"">Holm-Bonferroni method<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>. <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Multiple_comparisons_problem"">This article<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> on multiple comparisons contains more information, and <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/False_discovery_rate"">this article<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> contains more information about the false discovery rate (FDR), and methods for controlling that instead of the familywise error rate (FWER).</p></div>']",[],https://www.youtube.com/embed/XByoblkCgfE
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.16  Analyzing Multiple Metrics,[],[],https://www.youtube.com/embed/mbHnQ_EdrZ8
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.17  Drawing Conclusions,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Making a recommendation</h3>\n<p class=""chakra-text css-o3oz8b"">In all of our examples this lesson, we\'ve tried not just to determine statistical significance, but actually make a recommendation for how to proceed. The <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://classroom.udacity.com/courses/ud257/lessons/4085798776/concepts/40737188220923"">examples<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.udacity.com/course/viewer#!/c-ud257/l-4085798776/e-4073718822/m-4075178851"">in<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.udacity.com/course/viewer#!/c-ud257/l-4085798776/e-4109108615/m-4091178657"">these<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://classroom.udacity.com/courses/ud257/lessons/4085798776/concepts/41042786060923"">videos<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> show how to do that using the techniques Diane and Carrie talked about.</p></div>']",[],https://www.youtube.com/embed/CZQ-nZyUG7g
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.18  Gotchas: Changes Over Time,[],[],https://www.youtube.com/embed/P7Hso-EoWvA
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.19  Lessons Learned,[],[],https://www.youtube.com/embed/5JjCVTc0FGk
AB Testing,AB Testing,Lesson 5: Analyzing Results,5.20  Course Conclusion,[],[],https://www.youtube.com/embed/6aBIwp3n7_8
AB Testing,AB Testing,Lesson 6: Final Project,6.1  Project Instructions,[],[],
AB Testing,AB Testing,Lesson 6: Final Project,6.2  Choosing Invariant Metrics,[],[],
AB Testing,AB Testing,Lesson 6: Final Project,6.3  Choosing Evaluation Metrics,[],[],
AB Testing,AB Testing,Lesson 6: Final Project,6.4  Calculating Standard Deviation,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">If a metric is not an evaluation metric, leave the corresponding box blank.</p>\n<h3 class=""chakra-heading css-k57syw"">Hints</h3>\n<p class=""chakra-text css-o3oz8b"">Hint 1: Make sure you are only using information given in the <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/a/knowlabs.com/spreadsheets/d/1MYNUtC47Pg8hdoCjOXaHqF-thheGpUshrFA21BAJnNc/edit#gid=0"">table of baseline values<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>. Do not use the results of the experiment, since this step should be done before the experiment is run.</p>\n<p class=""chakra-text css-o3oz8b"">Hint 2: Make sure you figure out how many units of analysis will correspond to 5000 pageviews for each metric. Again, use the given <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/a/knowlabs.com/spreadsheets/d/1MYNUtC47Pg8hdoCjOXaHqF-thheGpUshrFA21BAJnNc/edit#gid=0"">baseline values<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],
AB Testing,AB Testing,Lesson 6: Final Project,6.5  Calculating Number of Pageviews,[],[],
AB Testing,AB Testing,Lesson 6: Final Project,6.6  Choosing Duration and Exposure,[],[],
AB Testing,AB Testing,Lesson 6: Final Project,6.7  Sanity Checks,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">The experiment data can be found in <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/spreadsheets/d/1Mu5u9GrybDdska-ljPXyBjTpdZIUev_6i7t4LRDfXM8/edit#gid=0"">this spreadsheet<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>; use this information to answer the analysis questions. Note that control data and experiment data are on separate tabs of the spreadsheet.</p>\n<h3 class=""chakra-heading css-k57syw"">Further instructions</h3>\n<p class=""chakra-text css-o3oz8b"">For a count (such as the first three metrics), you should calculate a confidence interval around the fraction of events you <strong>expect</strong> to be assigned to the control group, and the observed value should be the actual fraction that was assigned to the control group. This is the process that was shown in Lesson 5.</p>\n<p class=""chakra-text css-o3oz8b"">For any other type of metric, (such as the last four metrics), you should construct a confidence interval for a difference in proportions using a similar strategy as in Lesson 1, then check whether the difference between group values falls within that confidence level.</p>\n<p class=""chakra-text css-o3oz8b"">If a metric is not an invariant metric, leave the corresponding boxes blank.</p></div>']",[],
AB Testing,AB Testing,Lesson 6: Final Project,6.8  Effect Size Tests,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">The experiment data can be found in <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/spreadsheets/d/1Mu5u9GrybDdska-ljPXyBjTpdZIUev_6i7t4LRDfXM8/edit#gid=0"">this spreadsheet<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>; use this information to answer the analysis questions. Note that control data and experiment data are on separate tabs of the spreadsheet.</p>\n<h3 class=""chakra-heading css-k57syw"">Significance definitions</h3>\n<p class=""chakra-text css-o3oz8b"">A metric is statistically significant if the confidence interval does not include 0 (that is, you can be confident there was a change), and it is practically significant if the confidence interval does not include the practical significance boundary (that is, you can be confident there is a change that matters to the business.)</p>\n<h3 class=""chakra-heading css-k57syw"">Instructions</h3>\n<p class=""chakra-text css-o3oz8b"">Enter the upper and lower bounds of each confidence interval to 4 decimal places, and use the checkboxes to indicate whether the difference is statistically and practically significant.</p>\n<p class=""chakra-text css-o3oz8b"">If a metric is not an evaluation metric, leave the corresponding boxes blank.</p></div>']",[],
AB Testing,AB Testing,Lesson 6: Final Project,6.9  Sign Tests,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">If a metric is not an evaluation metric, leave the corresponding boxes blank.</p>\n<h3 class=""chakra-heading css-k57syw"">Result Data</h3>\n<p class=""chakra-text css-o3oz8b"">Use the results from <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/spreadsheets/d/1Mu5u9GrybDdska-ljPXyBjTpdZIUev_6i7t4LRDfXM8/edit#gid=0"">this spreadsheet<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>. Note that control data and experiment data are on separate tabs of the spreadsheet.</p></div>']",[],
AB Testing,AB Testing,Lesson 6: Final Project,6.10  Congratulations!,[],[],
